text,label
"A photographic filter installed on a lens becomes an optical element in that lens system. This filter by Sigma is multicoated like all the other elements in the lens, and does not introduce any reflections into the lens system.It also has the best and most practical finish I've ever seen on a filter. The metal band surrounding the glass is TEXTURED. Really grippy. Wow, does this ever help in screwing the thing on and off. Very helpful.Given the anti-reflective coatings on the glass and the grippy texture of the band, I would always look for Sigma filters in the future.",2
", the satire is weak . ",0
going to bed happy mothers day people,2
yet engrossing piece ,2
"Uses too many words to say too little. A pretty package with nothing inside. Provides a surface-level overview with few useful insights. A convoluted, academic fever dream.",0
old-fashioned but emotionally stirring ,2
i wanna good breakfast with   school is wiggity whack!,2
in Singapore! its so warm over here! Having a blast already,2
the hell cares ,0
likes the reports from testers of his new package for Synology diskstations  http://plurk.com/p/ror5d,2
on the edge of your seat ,2
"really don`t mind (too much)) sittin @ standstill, listenin 2 music, twttrg. But the gas gauge isn`t lookin healthy",0
 It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime,0
most sincere and artful movie ,2
the dark theater ,0
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",1
accomplishment ,2
great to knock back a beer with but they 're simply not funny performers ,0
that was n't all that great to begin with ,0
the devastation ,0
" Trickery?  No, just exasperation at seeing **** Pride hijacked by a politics bigger and uglier then anything it`s meant for",0
in the film 's verbal pokes ,2
the worst elements ,0
", and not strictly in the knowledge imparted ",2
Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed,0
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0
the best comedy concert movie ,2
in the characters you see ,2
"You will probably like this journal. The layout and the inspirational quotes are wonderful. But I really think you need to read the book to get an understanding of how it works. The pages are undated (no guilt if you miss a day writing), and the room to write is limited, but adequate unless you ramble on. All in all, a wonderful companion to A Woman After God's Own Heart.",2
one well-timed explosion in a movie ,2
", well-developed characters ",2
long and tedious ,0
"kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0
"a tired , unimaginative and derivative variation of that already-shallow genre . ",0
of more appealing holiday-season product ,2
 Love the unique accordion thief buffs - thank you!,2
to be especially grateful for freedom after a film like this ,2
"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , ",2
 http://twitpic.com/2xjoc - can you paint me,1
"despite some charm and heart , this quirky soccer import is forgettable ",0
_Lee I loveee and missss my annie!!,1
"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",2
" yeah, its super **** today   Stupid writing!  ugh",0
it 's not too fast and not too slow . ,2
from the clumsy clichÃÂÃÂ© of the ugly american ,0
" i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn`t the leafs, i woulda lost it by now",0
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose . ",0
 I actually meant to type 'end of September' but I was in the middle of a conversation with someone and I cant multitask,1
but blatantly biased . ,0
Dean Koontz does it again! Absolutely wonderful. He draws you completely in to the story and when it's over all you can do is want more! I can hardly wait for Odd Hours to be released.,2
Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,0
"Sorry, I did not get a thing out of this book, except that the author has struggled a lot and has a fairly negative attitude. He also believes in muses. (Guess if you don't feel on top of it, it's comforting to know there are muses out there.) Okay, maybe you believe in muses too. (If you do, you might like this book.) My good friend, whose opinion I value greatly, recommended it. He loved it. I didn't. We debate. I have better things to do with my time than read stories about how the author failed so many times before he reached a modicum of success, and then became a philosopher. So why do I take the time to write this review? Because I think you might spend your time better elsewhere. It's a small contribution; but, nonetheless, a contribution.",0
an immensely entertaining look at some of the unsung heroes of 20th century ,2
" i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",1
from a woodland stream ,2
Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,1
I was waitin` so many new and good songs about the end but I didnt like it so much,1
I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb <3 I will try and scream another day! :],2
maybe going to the movies later? ik ****,1
potentially trite and overused ,0
"star trek was kind of terrific once , but now it is a copy of a copy of a copy . ",0
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0
sensuous and ,2
so i guess we r sleepin over.,1
to engross even the most antsy youngsters ,2
 dohh! is it old? I had never heard it.. I`m so last year..,0
aftertaste ,0
"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",1
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood . ",0
That mango shake made ALL the difference.  - http://tweet.sg,1
I scratched my iPod,0
on cable ,0
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . ,2
" LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",2
a remarkably original work ,2
I`m such a chicken,1
"deadpan cool , wry humor and ",2
too intensely focused on the travails of being hal hartley to function as pastiche ,0
 i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,2
rotting underbelly ,0
"new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply ",2
is not real ,0
amuse or entertain ,2
funny or ,2
Watching Jeremy assemble jr`s new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!,0
"offensive , puerile ",0
right-thinking ' films ,2
added clout to this doc ,2
a solid emotional impact ,2
from charismatic rising star jake gyllenhaal ,2
AHHHHHHHH!I can`t get miley to notice me......,0
especially well-executed ,2
