text,label
the movie is ... very funny as you peek at it through the fingers in front of your eyes . ,2
a great companion piece to other napoleon films . ,2
very charming and funny ,2
"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",0
an intimate contemplation of two marvelously messy lives . ,2
high-concept scenario ,2
for adventurous indian filmmakers toward a crossover ,2
my baby man is 4 years old a week today  he`s growing up too fast.....,1
award-winning ,2
surprises you ,2
"I enjoyed the first 2 novels in the witness series a lot. This one was kind of redundant and was all over the place. The book didn't seem to flow as the others did. The author established that Matthew and Josie had a history, but in the novel made it seem as this was something Archer should be threatened by but there were no lead ins to this. There were no clues or events given that illustrated that Matthew and Josie were interested in one another at the current time. The novel also was quite disjointed. A lot of the events happened with no suspense or details to lead up to it. All in all I did not enjoy this read as much as the first 2 novels in this series.",0
"*sniff sniff* I want thie App for my iPhone but it`s only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK =",1
" all work, no play.",1
too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0
runs through a remarkable amount of material in the film 's short 90 minutes ,2
`` the road paved with good intentions leads to the video store '' ,2
unhappy situation ,0
 http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,1
wonderful fencing scenes ,2
 hey you weirdo! haha jk! I love you!,2
life affirming ' ,2
"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",2
"A quite useful book, multi-media in the sense that in mentions films, but has a very good coverage of books, and has 'thematic' or subject settings, too. Well worth investigating.",2
suspenseful enough for older kids but not ,2
"i know i have lots of comments to return but i have been really busy  i`ll get round to it guys, sorry",0
'll find yourself remembering this refreshing visit to a sunshine state . ,2
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",2
Heading to a wedding,1
many good ideas ,2
I like  already  (new follower to join in midst of zombies mayhem),2
lacking in imagination and authentic christmas spirit ,0
"is haunting ... ( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ",2
The Wald Front Basket was purchased to mont on the knee walker. Great way to carry items around without having to go back and forth retrieving one item at a time while cleaning the house to carrying documents to an outside appointment. Thanks for making my life a lot easier.. LMF,2
because it was particularly funny ,2
 cool !! actually i believe T.I. has just begun his jail sentence in arkansas,2
wholly unnecessary addition ,0
barely defensible sexual violence to keep it interested ,0
"tiny PhD`s will do, because those bigger than me keep taunting me",1
it 's a feel-good movie about which you can actually feel good . ,2
made off with your wallet ,0
in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ,0
"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . ",0
inhuman cinematic punishment ,0
makes you feel genuinely good ,2
"easy , comfortable ",2
hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0
Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,2
"if allen , at 66 , has stopped challenging himself ",0
I am sad that my kids were ungrateful today,0
misses ,0
"cleverness , wit or ",2
a cutesy romantic tale with a twist ,2
frailty '' starts out like a typical bible killer story ,0
 Your DM never sent,1
powerful drama ,2
 i need a hug i dnt feel so good,2
living far too much in its own head ,0
a minor-league soccer remake ,0
"( washington 's ) strong hand , keen eye , sweet spirit and good taste ",2
My dog died today. We had her for 11 years. I miss her so much.,0
watching short stack tv,1
 your new song is AMAZING,2
making this queen a thoroughly modern maiden ,2
"`Whats your stand on **** marriage?` - me. `what the **** natalie, stop asking me these **** **** questions! Go get a job!` - dad.",0
a-list director ,2
"despite some strong performances , never rises above the level of a telanovela . ",0
takes a fresh and absorbing look ,2
plenty to enjoy ,2
 hahaha n I`m a do the same for u,1
I read 'The Picture of Dorian Gray' by Oscar Wilde (on english). It`s not easy for me but I try to make out,1
 I don`t know how you do it,1
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0
"seen in a while , a meander through worn-out material ",0
could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . ,0
stumbles ,0
balances both traditional or modern stories together in a manner that one never overwhelms the other ,2
at least he provides a strong itch to explore more . ,2
( like saturday morning tv in the '60s ) ,2
" When you`re driven to be in the theatre you develop a thick skin.  12 yo`s been auditioning since she was 8, gotten 1 part.",1
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",2
's that rare family movie -- genuine and sweet ,2
chaotic ,0
"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and ",2
too clumsy in key moments ... to make a big splash . ,0
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",0
on an intoxicating show ,2
that good theatre ,2
"the film is funny , insightfully human and a delightful lark for history buffs ",2
", ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . ",0
is heartfelt and hilarious ,2
 Lol. She`s offering me a case of guiness!  can you one up her? If you buy me two I`ll stay. Let`s start the bidding wars,1
"involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",2
